"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
916477060,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",94,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,356,1122,"GasA","Excellent","Y","SBrkr",1146,1340,0,2486,1,0,3,1,5,1,"Good",10,"Typ",1,"Good","BuiltIn",2003,"Fin",2,452,"Typical","Typical","Paved",143,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.647199,41.993986
911204100,"One_Story_1945_and_Older","C_all",66,8712,"Grvl","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average","Good",1896,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Fair","Fair","CBlock","Typical","Typical","No","Unf",7,"Unf",0,756,756,"GasA","Good","Y","SBrkr",952,0,0,952,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1896,"RFn",1,330,"Typical","Typical","Dirt_Gravel",0,0,265,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Alloca",-93.60775,42.02152
528480150,"Two_Story_1946_and_Newer","Floating_Village_Residential",65,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","No","Unf",7,"Unf",0,770,770,"GasA","Excellent","Y","SBrkr",778,798,0,1576,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",2,614,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"New","Partial",-93.64357,42.051382
909254090,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",55,7642,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Good","Very_Good",1918,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,912,912,"GasA","Good","Y","SBrkr",912,514,0,1426,0,0,1,1,3,1,"Good",7,"Typ",1,"Good","Detchd",1925,"Unf",1,216,"Typical","Typical","Paved",0,240,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2007,"WD ","Normal",-93.6447083,42.0162813
905228050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Poor","Poor",1947,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Fair","N","SBrkr",660,0,0,660,0,0,1,0,2,1,"Fair",5,"Min2",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,100,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.659279,42.032564
907425010,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4426,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,151,848,"GasA","Excellent","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Good",3,"Typ",1,"Typical","Attchd",2004,"RFn",2,420,"Typical","Typical","Paved",149,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.683127,42.015927
906201021,"Split_or_Multilevel","Residential_Low_Density",74,10778,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","OneFam","SLvl","Good","Above_Average",1990,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",286,308,1054,"GasA","Good","Y","SBrkr",1061,0,0,1061,1,0,1,1,1,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",1990,"Unf",2,462,"Typical","Typical","Paved",114,36,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.684708,42.034183
902207110,"One_Story_1945_and_Older","Residential_Medium_Density",48,5747,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Fair","Below_Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,798,798,"GasA","Good","Y","SBrkr",840,0,0,840,0,0,1,0,2,1,"Fair",5,"Typ",0,"No_Fireplace","Detchd",1938,"Unf",1,250,"Typical","Fair","Dirt_Gravel",112,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.606803,42.031138
911370520,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",44,3811,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",174,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,120,1594,"GasA","Excellent","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Excellent",5,"Typ",1,"Good","Attchd",2004,"Fin",2,482,"Typical","Typical","Paved",128,53,0,0,155,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.615985,42.008806
534427140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7388,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1959,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,658,1063,"GasA","Good","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.62326,42.041245
528431030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,10612,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",248,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,1496,1524,"GasA","Good","Y","SBrkr",1534,0,0,1534,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"Fin",2,484,"Typical","Typical","Paved",168,46,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Family",-93.642261,42.054417
904302030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,5500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_Story","Good","Average",2004,2004,"Shed","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Good","Mn","GLQ",3,"LwQ",373,190,1073,"GasA","Excellent","Y","SBrkr",1073,0,0,1073,1,0,2,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",2004,"Unf",1,246,"Typical","Typical","Paved",0,120,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.655786,42.027997
923201020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,15300,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1965,1977,"Hip","CompShg","Plywood","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,1026,1068,"GasA","Typical","Y","SBrkr",1264,0,0,1264,1,0,1,0,2,1,"Typical",7,"Typ",1,"Typical","Attchd",1965,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.60743,41.99321
905103110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11677,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Below_Average",1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",442,"Typical","Typical","CBlock","Typical","Typical","Av","Rec",6,"BLQ",761,30,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1966,"RFn",1,264,"Typical","Typical","Paved",0,90,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2007,"WD ","Normal",-93.67369,42.032385
907285050,"Two_Story_1946_and_Newer","Residential_Low_Density",70,8750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,880,880,"GasA","Excellent","Y","SBrkr",909,807,0,1716,0,0,2,1,2,1,"Good",7,"Typ",1,"Typical","Attchd",1996,"RFn",2,512,"Typical","Typical","Paved",0,120,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.680782,42.017856
905475150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",57,6420,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Good",1952,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Excellent","Good","Mn","LwQ",4,"ALQ",551,219,980,"GasA","Fair","Y","FuseA",1148,0,0,1148,0,1,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1952,"Unf",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.660187,42.026308
528427070,"Two_Story_1946_and_Newer","Residential_Low_Density",86,14598,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Somerset","Feedr","Norm","OneFam","Two_Story","Above_Average","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",74,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,894,894,"GasA","Excellent","Y","SBrkr",894,1039,0,1933,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn",2007,"Fin",3,668,"Typical","Typical","Paved",100,18,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Normal",-93.644145,42.055157
534178010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",203,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",264,171,1052,"GasA","Typical","Y","SBrkr",1052,0,0,1052,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1963,"Fin",1,311,"Typical","Typical","Paved",0,133,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"COD","Normal",-93.6299222,42.0421698
908154195,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",128,39290,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2008,2009,"Hip","CompShg","CemntBd","CmentBd","Stone",1224,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1085,5095,"GasA","Excellent","Y","SBrkr",5095,0,0,5095,1,1,2,1,2,1,"Excellent",15,"Typ",2,"Good","Attchd",2008,"Fin",3,1154,"Typical","Typical","Paved",546,484,0,0,0,0,"No_Pool","No_Fence","Elev",17000,10,2007,"New","Partial",-93.6762195,42.0164532
909281130,"Two_Story_1945_and_Older","Residential_Low_Density",70,10570,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_Story","Very_Good","Very_Good",1932,1994,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Typical","CBlock","Good","Good","No","Rec",6,"Unf",0,556,853,"GasA","Typical","Y","SBrkr",1549,1178,0,2727,0,0,2,1,3,1,"Good",10,"Maj1",2,"Typical","Detchd",1932,"Unf",2,440,"Typical","Typical","Paved",0,74,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.641156,42.016961
534175010,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,11500,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Feedr","RRAn","Duplex","One_Story","Average","Above_Average",1976,1976,"Gable","CompShg","VinylSd","VinylSd","BrkFace",164,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1680,1680,"GasA","Fair","Y","SBrkr",1680,0,0,1680,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1976,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.633748,42.045483
528174050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",47,6904,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",240,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,522,1358,"GasA","Excellent","Y","SBrkr",1358,0,0,1358,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2005,"RFn",2,484,"Typical","Typical","Paved",192,36,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.649779,42.059177
910200040,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",85,8500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Artery","Norm","OneFam","One_and_Half_Fin","Average","Good",1919,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,793,793,"GasW","Typical","N","FuseF",997,520,0,1517,0,0,2,0,3,1,"Fair",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,144,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.628412,42.022836
905477010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,8335,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","Y","SBrkr",1124,0,0,1124,0,0,1,0,3,1,"Typical",5,"Min2",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,36,190,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.6627359,42.0247523
535154050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12160,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1959,1959,"Hip","CompShg","Plywood","Plywood","BrkFace",180,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,188,1188,"GasA","Fair","Y","SBrkr",1188,0,0,1188,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",2,531,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"COD","Abnorml",-93.614882,42.044052
923275140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8780,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1985,1985,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,208,833,"GasA","Excellent","Y","SBrkr",833,0,0,833,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"WD ","Normal",-93.603867,41.988222
905475160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,7440,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","No","BLQ",2,"Unf",0,916,1089,"GasW","Typical","Y","SBrkr",1089,0,0,1089,1,0,1,0,3,1,"Typical",5,"Typ",1,"Good","Detchd",1954,"RFn",1,252,"Typical","Typical","Partial_Pavement",328,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,9,2009,"WD ","Normal",-93.660147,42.026307
528382020,"Two_Story_1946_and_Newer","Residential_Low_Density",92,11764,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Good",1999,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",348,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,628,1152,"GasA","Excellent","Y","SBrkr",1164,1106,0,2270,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","Attchd",1999,"Fin",3,671,"Typical","Typical","Paved",132,57,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.650356,42.052457
533213140,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",34,3230,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1129,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,310,729,"GasA","Good","Y","SBrkr",729,729,0,1458,0,0,2,1,2,1,"Typical",5,"Typ",1,"Fair","Detchd",1999,"Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.644096,42.047104
906392090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,13377,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,260,1836,"GasA","Good","Y","SBrkr",1846,0,0,1846,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",2,495,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.689485,42.02437
906340090,"Two_Story_1946_and_Newer","Residential_Low_Density",77,9965,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",340,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,316,1466,"GasA","Excellent","Y","SBrkr",1466,1362,0,2828,1,0,3,0,4,1,"Good",11,"Typ",1,"Typical","BuiltIn",2006,"RFn",3,1052,"Typical","Typical","Paved",125,144,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Partial",-93.686941,42.026642
527453070,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northpark_Villa","Norm","Norm","Twnhs","One_Story","Good","Good",1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"BLQ",492,443,1055,"GasA","Typical","Y","SBrkr",1055,0,0,1055,1,0,2,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1976,"Unf",1,319,"Typical","Typical","Paved",0,29,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.624767,42.050705
903236010,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,8635,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1948,2001,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"GLQ",41,295,672,"GasA","Typical","Y","SBrkr",1072,213,0,1285,1,0,1,0,2,1,"Typical",6,"Min1",0,"No_Fireplace","Detchd",1948,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2008,"WD ","Normal",-93.6218858,42.031057
534431020,"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",85,12172,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Unf","Average","Good",1940,1996,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"Typical","Typical","PConc","Typical","Typical","No","LwQ",4,"Rec",259,433,822,"GasA","Typical","Y","SBrkr",908,0,0,908,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,512,"Typical","Typical","Paved",284,24,0,0,192,0,"No_Pool","Minimum_Privacy","None",0,10,2007,"WD ","Normal",-93.621503,42.0392
534250410,"Two_Story_1946_and_Newer","Residential_Low_Density",76,9120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1974,1974,"Hip","CompShg","HdBoard","HdBoard","BrkFace",270,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,459,901,"GasA","Typical","Y","SBrkr",943,933,0,1876,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1974,"RFn",2,540,"Good","Typical","Paved",0,69,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.630732,42.044851
916253320,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,9763,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Green_Hills","Norm","Norm","TwnhsE","One_Story","Good","Average",1998,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",239,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",72,328,1502,"GasA","Excellent","Y","SBrkr",1502,0,0,1502,1,0,1,1,1,1,"Good",5,"Typ",1,"Typical","Attchd",1998,"Fin",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.647403,42.001694
923203100,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",32,4500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Mitchell","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",443,"Typical","Good","PConc","Excellent","Good","No","GLQ",3,"Unf",0,36,1237,"GasA","Excellent","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1998,"Fin",2,405,"Typical","Typical","Paved",0,199,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.608195,41.99315
528221010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",102,11660,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Above_Average","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1326,1326,"GasA","Excellent","Y","SBrkr",1326,0,0,1326,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2006,"Fin",2,427,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.644627,42.063031
527110020,"Split_or_Multilevel","Residential_Low_Density",0,8530,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",22,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,384,384,"GasA","Good","Y","SBrkr",804,670,0,1474,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1995,"Fin",2,400,"Typical","Typical","Paved",120,72,0,0,0,0,"No_Pool","No_Fence","Shed",700,5,2009,"WD ","Normal",-93.637442,42.060598
