"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
535303150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10634,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","BLQ",2,"LwQ",180,0,608,"GasA","Typical","Y","SBrkr",1319,0,0,1319,1,0,1,0,3,1,"Typical",5,"Min2",0,"No_Fireplace","Attchd",1953,"Unf",1,270,"Typical","Typical","Paved",66,0,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Normal",-93.6190376,42.0385265
908152070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7917,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Good",1976,1976,"Hip","CompShg","HdBoard","HdBoard","BrkFace",174,"Typical","Good","CBlock","Typical","Good","No","BLQ",2,"Unf",0,392,1143,"GasA","Typical","Y","SBrkr",1113,0,0,1113,1,0,1,1,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1987,"RFn",1,504,"Typical","Good","Paved",370,30,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2007,"WD ","Normal",-93.67525,42.019902
527182020,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",30,3701,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,1191,1191,"GasA","Typical","Y","SBrkr",1204,0,0,1204,0,0,2,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1987,"RFn",2,461,"Typical","Typical","Paved",120,70,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.634231,42.059599
528220040,"Two_Story_1946_and_Newer","Residential_Low_Density",57,8918,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,745,745,"GasA","Excellent","Y","SBrkr",745,745,0,1490,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,392,"Typical","Typical","Paved",36,20,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.64466,42.063183
902108060,"Two_Story_1945_and_Older","Residential_Medium_Density",66,3960,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,502,502,"GasA","Typical","N","SBrkr",502,502,0,1004,0,0,1,0,2,1,"Good",5,"Typ",1,"Poor","Detchd",1930,"Unf",1,200,"Fair","Typical","Dirt_Gravel",280,0,68,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.615681,42.031347
905402090,"Split_or_Multilevel","Residential_Low_Density",124,11512,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","SLvl","Above_Average","Good",1959,2006,"Gable","CompShg","Plywood","Plywood","BrkFace",84,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,300,1019,"GasA","Good","Y","SBrkr",1357,0,0,1357,1,0,1,0,2,1,"Excellent",5,"Typ",1,"Good","Basment",1959,"RFn",1,312,"Typical","Typical","Paved",0,0,0,0,163,0,"No_Pool","Good_Privacy","None",0,5,2008,"WD ","Normal",-93.666147,42.027332
532351060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Below_Average",1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",51,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,952,988,"GasA","Excellent","Y","SBrkr",988,0,0,988,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.674167,42.036051
535453070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1959,1994,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Rec",906,0,1246,"GasA","Excellent","Y","SBrkr",1246,0,0,1246,1,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,305,"Typical","Typical","Paved",218,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2010,"WD ","Normal",-93.605969,42.03594
905108120,"Duplex_All_Styles_and_Ages","Residential_Low_Density",75,8235,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","One_Story","Average","Below_Average",1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",99,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,1466,1949,"GasA","Typical","Y","SBrkr",1949,0,0,1949,0,0,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Attchd",1977,"RFn",2,586,"Typical","Typical","Paved",32,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.670514,42.030232
533234020,"Two_Story_1946_and_Newer","Floating_Village_Residential",79,10646,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",513,"Typical","Typical","PConc","Typical","Typical","No","GLQ",3,"Unf",0,177,858,"GasA","Excellent","Y","SBrkr",872,917,0,1789,1,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",2001,"Fin",2,546,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.643378,42.046647
907405030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9135,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1342,1682,"GasA","Excellent","Y","SBrkr",1700,0,0,1700,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,544,"Typical","Typical","Paved",192,23,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.687826,42.014636
903234030,"One_Story_1945_and_Older","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Above_Average","Above_Average",1925,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,706,1103,"GasA","Good","Y","SBrkr",1103,0,0,1103,0,0,1,0,2,1,"Good",5,"Typ",1,"Good","Detchd",1976,"Unf",2,440,"Typical","Typical","Paved",166,120,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.620411,42.032417
527146030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",39,5389,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1995,1996,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,415,1595,"GasA","Excellent","Y","SBrkr",1616,0,0,1616,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1995,"RFn",2,608,"Typical","Typical","Paved",237,152,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.632852,42.06112
903400180,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",64,13053,"Pave","Paved","Regular","Bnk","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1923,2000,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,833,833,"GasA","Good","Y","SBrkr",1053,795,0,1848,0,0,1,1,4,1,"Good",8,"Typ",1,"Good","Detchd",1922,"Unf",2,370,"Typical","Typical","Dirt_Gravel",0,0,0,0,220,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.627,42.029399
528104080,"Two_Story_1946_and_Newer","Residential_Low_Density",67,14948,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",268,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,122,1452,"GasA","Excellent","Y","SBrkr",1476,1237,0,2713,1,0,2,1,3,1,"Excellent",11,"Typ",1,"Good","Attchd",2008,"Fin",3,858,"Typical","Typical","Paved",126,66,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"New","Partial",-93.652744,42.062925
533236090,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",36,3951,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Very_Excellent","Average",1998,1999,"Gable","CompShg","BrkFace","MetalSd","None",0,"Excellent","Typical","PConc","Good","Typical","Mn","BLQ",2,"GLQ",842,0,970,"GasA","Excellent","Y","SBrkr",1469,924,0,2393,1,0,2,1,2,1,"Excellent",7,"Typ",1,"Typical","Attchd",1998,"Fin",2,846,"Typical","Typical","Paved",0,90,0,0,94,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.641742,42.047171
528363020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11929,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Good",1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",466,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1242,1242,"GasA","Excellent","Y","SBrkr",1251,1250,0,2501,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1995,"RFn",3,751,"Typical","Typical","Paved",192,87,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.656036,42.050383
528235000,"Split_or_Multilevel","Residential_Low_Density",87,11084,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,192,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","BuiltIn",2004,"Fin",2,400,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Family",-93.643062,42.061483
907405140,"Two_Story_1946_and_Newer","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,150,856,"GasA","Excellent","Y","SBrkr",856,854,0,1710,1,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,548,"Typical","Typical","Paved",0,61,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.686931,42.013952
535302120,"Duplex_All_Styles_and_Ages","Residential_Low_Density",76,9482,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Below_Average",1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",657,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,1866,1866,"GasA","Excellent","Y","SBrkr",1866,0,0,1866,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1958,"Unf",2,495,"Typical","Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.6165473,42.0404571
907192120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",72,10665,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",167,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,440,1453,"GasA","Excellent","Y","SBrkr",1479,0,0,1479,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,558,"Typical","Typical","Paved",144,29,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.691469,42.016297
528142060,"Two_Story_1946_and_Newer","Residential_Low_Density",82,10672,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","Gd","Unf",7,"Unf",0,1054,1054,"GasA","Good","Y","SBrkr",1054,1335,0,2389,0,0,2,1,4,1,"Good",10,"Typ",1,"Good","BuiltIn",2006,"Fin",3,672,"Typical","Typical","Paved",176,64,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"New","Partial",-93.653452,42.060357
923125030,"One_Story_1946_and_Newer_All_Styles","A_agr",125,31250,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Artery","Norm","OneFam","One_Story","Very_Poor","Fair",1951,1951,"Gable","CompShg","CBlock","VinylSd","None",0,"Typical","Fair","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","FuseA",1600,0,0,1600,0,0,1,1,3,1,"Typical",6,"Mod",0,"No_Fireplace","Attchd",1951,"Unf",1,270,"Fair","Typical","Dirt_Gravel",0,0,135,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.610268,41.99222
527162180,"Two_Story_1946_and_Newer","Residential_Low_Density",73,11184,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,932,932,"GasA","Good","Y","SBrkr",932,701,0,1633,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1998,"Fin",2,460,"Typical","Typical","Paved",0,39,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Family",-93.639007,42.059364
527359010,"Two_Story_1946_and_Newer","Residential_Low_Density",90,11700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1968,1968,"Mansard","CompShg","HdBoard","AsphShn","BrkFace",365,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",175,143,702,"GasA","Good","Y","SBrkr",1041,702,0,1743,0,1,1,2,3,1,"Typical",7,"Typ",1,"Good","Attchd",1968,"Unf",2,539,"Typical","Typical","Paved",224,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.636497,42.050372
534478140,"Duplex_All_Styles_and_Ages","Residential_Low_Density",95,11345,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","Duplex","Two_Story","Average","Average",1948,1950,"Gable","Roll","AsbShng","AsbShng","Stone",567,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,708,928,"GasA","Good","Y","FuseA",928,992,0,1920,0,0,2,0,4,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1948,"Unf",2,400,"Typical","Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.621485,42.03465
907130060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",105,11249,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Good","No","ALQ",1,"BLQ",544,322,1200,"GasA","Excellent","Y","SBrkr",1200,0,0,1200,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1995,"RFn",2,521,"Typical","Typical","Paved",0,26,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.688862,42.02121
528186030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",62,12677,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2003,2004,"Hip","CompShg","MetalSd","MetalSd","BrkFace",472,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,300,1518,"GasA","Excellent","Y","SBrkr",1518,0,0,1518,0,0,1,1,1,1,"Excellent",6,"Typ",1,"Good","Attchd",2003,"RFn",2,588,"Typical","Typical","Paved",185,140,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.653868,42.056766
902207110,"One_Story_1945_and_Older","Residential_Medium_Density",48,5747,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Fair","Below_Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,798,798,"GasA","Good","Y","SBrkr",840,0,0,840,0,0,1,0,2,1,"Fair",5,"Typ",0,"No_Fireplace","Detchd",1938,"Unf",1,250,"Typical","Fair","Dirt_Gravel",112,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.606803,42.031138
908188110,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",24,2522,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,970,970,"GasA","Excellent","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Good",7,"Maj1",0,"No_Fireplace","Detchd",2004,"Unf",2,380,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.670063,42.018813
907254020,"Two_Story_1946_and_Newer","Residential_Low_Density",73,9066,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",320,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,336,1004,"GasA","Excellent","Y","SBrkr",1004,848,0,1852,0,0,2,1,3,1,"Good",7,"Typ",2,"Typical","Attchd",1999,"Fin",3,660,"Typical","Typical","Paved",224,106,0,0,0,0,"No_Pool","Good_Privacy","None",0,12,2008,"WD ","Normal",-93.684396,42.017598
902402150,"One_Story_1945_and_Older","Residential_Medium_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Below_Average",1910,2006,"Hip","CompShg","MetalSd","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Rec",465,310,1022,"GasW","Typical","N","SBrkr",1022,0,0,1022,1,0,1,0,2,1,"Typical",4,"Maj2",0,"No_Fireplace","Detchd",1956,"Unf",1,280,"Typical","Typical","Paved",0,30,226,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6076506,42.0282044
914476130,"Split_or_Multilevel","Residential_Low_Density",140,11080,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1975,1975,"Gable","CompShg","Plywood","Plywood","BrkFace",257,"Typical","Typical","CBlock","Typical","Typical","Av","GLQ",3,"Unf",0,552,1128,"GasA","Typical","Y","SBrkr",1210,0,0,1210,1,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.601191,41.995702
908152035,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10682,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1960,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,615,1014,"GasA","Typical","Y","SBrkr",1149,0,0,1149,1,0,1,0,3,1,"Typical",7,"Min1",0,"No_Fireplace","More_Than_Two_Types",1968,"Fin",1,544,"Typical","Typical","Paved",0,240,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"WD ","Normal",-93.6739723,42.0196717
905200340,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",102,17920,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Below_Average",1955,1974,"Hip","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","ALQ",1,"Rec",1085,372,1763,"GasA","Typical","Y","SBrkr",1779,0,0,1779,1,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Attchd",1955,"Unf",2,454,"Typical","Typical","Paved",0,418,0,0,312,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Abnorml",-93.66563,42.032291
907126050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,9757,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Typical","Typical","No","ALQ",1,"Unf",0,235,990,"GasA","Excellent","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1995,"RFn",1,440,"Typical","Typical","Paved",66,0,0,0,92,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.692135,42.021176
906340100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,10933,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Excellent","Average",2009,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",242,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,534,1555,"GasA","Excellent","Y","SBrkr",1680,0,0,1680,1,0,1,1,1,1,"Excellent",8,"Typ",1,"Good","Attchd",2009,"Fin",3,1138,"Typical","Typical","Paved",185,24,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"New","Partial",-93.687067,42.026626
923203100,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",32,4500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Mitchell","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",443,"Typical","Good","PConc","Excellent","Good","No","GLQ",3,"Unf",0,36,1237,"GasA","Excellent","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1998,"Fin",2,405,"Typical","Typical","Paved",0,199,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.608195,41.99315
528228285,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3203,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1129,1145,"GasA","Excellent","Y","SBrkr",1145,0,0,1145,0,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2006,"Fin",2,437,"Typical","Typical","Paved",100,116,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",-93.641635,42.06257
528275110,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8740,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,280,854,"GasA","Excellent","Y","SBrkr",864,1131,0,1995,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","BuiltIn",2002,"Fin",2,435,"Typical","Typical","Paved",264,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.64334,42.059181
