"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
532353130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,7064,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",153,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,420,980,"GasA","Typical","Y","SBrkr",980,0,0,980,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1986,"Unf",2,484,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.677008,42.034747
528118030,"Two_Story_1946_and_Newer","Residential_Low_Density",108,13418,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,430,1850,"GasA","Excellent","Y","SBrkr",1850,898,0,2748,1,0,2,1,4,1,"Excellent",9,"Typ",1,"Good","BuiltIn",2006,"Fin",3,850,"Typical","Typical","Paved",212,182,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"WD ","Abnorml",-93.657188,42.06027
533213010,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,3830,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",280,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1726,1726,"GasA","Excellent","Y","SBrkr",1726,0,0,1726,0,0,2,1,2,1,"Good",6,"Typ",1,"Good","Attchd",2008,"Fin",2,561,"Typical","Typical","Paved",0,254,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"New","Partial",-93.647039,42.047338
916475100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,14331,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",630,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,526,1800,"GasA","Excellent","Y","SBrkr",1800,0,0,1800,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2002,"Fin",3,765,"Typical","Typical","Paved",270,78,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.646758,41.994347
534401190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,244,1136,"GasA","Typical","Y","SBrkr",1136,0,0,1136,1,0,1,0,3,1,"Typical",5,"Typ",1,"Good","Attchd",1965,"RFn",1,384,"Typical","Typical","Paved",426,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.629884,42.040112
924151040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,9892,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Very_Good","Average",1994,1995,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Good","Gd","GLQ",3,"LwQ",284,54,1679,"GasA","Excellent","Y","SBrkr",1803,0,0,1803,1,1,2,1,3,1,"Good",6,"Typ",2,"Typical","Attchd",1994,"Unf",2,482,"Typical","Typical","Paved",129,64,222,0,0,0,"No_Pool","Good_Wood","None",0,2,2010,"WD ","Normal",-93.600006,41.989848
535154080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1958,1958,"Gable","CompShg","MetalSd","MetalSd","BrkFace",243,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,834,1442,"GasA","Good","Y","SBrkr",1442,0,0,1442,0,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1958,"RFn",1,301,"Typical","Typical","Paved",0,0,275,0,0,0,"No_Pool","No_Fence","Shed",500,4,2007,"COD","Normal",-93.615281,42.043946
527107040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,10364,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1995,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,806,806,"GasA","Good","Y","SBrkr",806,766,0,1572,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1995,"Fin",2,373,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.63736,42.060466
528235090,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8068,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1010,1010,"GasA","Excellent","Y","SBrkr",1010,1257,0,2267,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn",2002,"RFn",2,390,"Typical","Typical","Paved",120,46,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"ConLI","Normal",-93.643312,42.059377
902136110,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",44,5914,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Excellent",1890,1996,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,684,684,"GasA","Good","Y","SBrkr",684,396,0,1080,0,0,1,0,3,1,"Good",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,165,30,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.6112887,42.0303597
527354100,"Split_or_Multilevel","Residential_Low_Density",0,14115,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Good","Average",1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",225,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,336,1372,"GasA","Typical","Y","SBrkr",1472,0,0,1472,1,0,2,0,3,1,"Typical",6,"Typ",2,"Typical","Attchd",1980,"Unf",2,588,"Typical","Typical","Paved",233,48,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.634212,42.052719
528429130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10182,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Somerset","RRNn","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",420,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,440,1660,"GasA","Excellent","Y","SBrkr",1660,0,0,1660,1,0,2,0,3,1,"Good",8,"Typ",1,"Good","Attchd",2006,"RFn",2,500,"Typical","Typical","Paved",322,50,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"New","Partial",-93.641793,42.054175
527364030,"Two_Story_1946_and_Newer","Floating_Village_Residential",70,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,304,926,"GasA","Excellent","Y","SBrkr",1016,868,0,1884,1,0,2,1,3,1,"Excellent",7,"Typ",1,"Excellent","Attchd",2003,"RFn",2,581,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.639516,42.049106
907253110,"Two_Story_1946_and_Newer","Residential_Low_Density",0,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1257,1257,"GasA","Excellent","Y","SBrkr",1290,871,0,2161,0,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",2001,"RFn",2,570,"Typical","Typical","Paved",0,84,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.684227,42.018709
528174020,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,3901,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",182,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,436,1302,"GasA","Excellent","Y","SBrkr",1302,0,0,1302,1,0,1,1,1,1,"Good",5,"Typ",1,"Good","Attchd",2005,"RFn",2,631,"Typical","Typical","Paved",110,50,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.649828,42.059175
531363020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Above_Average","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1100,1100,"GasA","Excellent","Y","SBrkr",1100,0,0,1100,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,136,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",-93.69179,42.037586
907200290,"Two_Story_1946_and_Newer","Residential_Low_Density",0,10900,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,311,689,"GasA","Excellent","Y","SBrkr",689,703,0,1392,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1977,"Fin",1,299,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",450,3,2010,"WD ","Normal",-93.687807,42.022045
907414030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8773,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",98,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1390,1414,"GasA","Excellent","Y","SBrkr",1414,0,0,1414,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2004,"RFn",2,494,"Typical","Typical","Paved",132,105,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.685961,42.014023
905300010,"Split_Foyer","Residential_Low_Density",72,10820,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","SFoyer","Average","Good",1971,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,"Typical","Typical","PConc","Good","Typical","Av","GLQ",3,"Rec",159,88,782,"GasA","Excellent","Y","SBrkr",810,0,0,810,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1973,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2006,"WD ","Normal",-93.678165,42.029453
535455080,"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",59,7227,"Pave","No_Alley_Access","Regular","HLS","AllPub","Corner","Mod","North_Ames","Artery","Norm","OneFam","One_and_Half_Unf","Above_Average","Above_Average",1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Good","Y","SBrkr",832,0,0,832,0,0,1,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.608765,42.034789
533251130,"Split_or_Multilevel","Residential_Low_Density",0,16157,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","OneFam","SLvl","Average","Good",1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","PConc","Good","Typical","Gd","ALQ",1,"Rec",391,289,1360,"GasA","Excellent","Y","SBrkr",1432,0,0,1432,1,0,1,1,2,1,"Good",5,"Typ",1,"Typical","Attchd",1978,"Unf",2,588,"Typical","Typical","Paved",168,180,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.645589,42.044989
909250220,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",65,7804,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Fair",1928,1950,"Gable","CompShg","WdShing","Plywood","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,500,1122,"GasA","Typical","Y","SBrkr",1328,653,0,1981,1,0,2,0,4,1,"Good",7,"Min2",2,"Typical","Detchd",1981,"Unf",2,576,"Typical","Typical","Paved",431,44,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,12,2009,"WD ","Normal",-93.648414,42.018931
528228430,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,3072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",18,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,306,1365,"GasA","Excellent","Y","SBrkr",1548,0,0,1548,1,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd",2004,"Fin",2,388,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.6419,42.0623
528490070,"Two_Story_1946_and_Newer","Floating_Village_Residential",65,8127,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,402,812,"GasA","Excellent","Y","SBrkr",812,841,0,1653,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,628,"Typical","Typical","Paved",0,45,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.639832,42.050895
532351150,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",68,8927,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","One_and_Half_Fin","Above_Average","Above_Average",1977,1977,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1286,368,0,1654,0,0,2,0,4,2,"Typical",10,"Typ",0,"No_Fireplace","Attchd",1977,"RFn",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.677123,42.036206
527301280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10960,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1984,1984,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,1028,1284,"GasA","Typical","Y","SBrkr",1284,0,0,1284,1,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1984,"Unf",2,480,"Typical","Typical","Paved",0,0,192,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"COD","Abnorml",-93.638853,42.053916
907203090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,7990,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1975,1975,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,924,924,"GasA","Typical","Y","SBrkr",924,0,0,924,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1981,"Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2008,"WD ","Normal",-93.684289,42.021275
535457010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,10000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",261,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1116,1116,"GasA","Typical","Y","SBrkr",1116,0,0,1116,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1962,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,385,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.605943,42.034748
528166150,"Two_Story_1946_and_Newer","Residential_Low_Density",110,14277,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,379,1317,"GasA","Excellent","Y","SBrkr",1217,1168,0,2385,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2003,"Fin",3,818,"Typical","Typical","Paved",192,228,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.65699,42.058634
905226050,"One_Story_1945_and_Older","Residential_Low_Density",0,25339,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1918,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,816,816,"GasA","Excellent","Y","SBrkr",1416,0,0,1416,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Unf",2,576,"Typical","Typical","Dirt_Gravel",0,0,112,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.660671,42.033557
534175140,"Duplex_All_Styles_and_Ages","Residential_Low_Density",75,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","RRAn","Norm","Duplex","One_Story","Average","Above_Average",1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1625,1625,"GasA","Excellent","Y","SBrkr",1625,0,0,1625,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1965,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"ConLD","Normal",-93.6324549,42.042943
528221100,"Two_Story_1946_and_Newer","Residential_Low_Density",105,15578,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Good","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",2,429,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"New","Partial",-93.645755,42.062576
909176140,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,5000,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","LwQ",4,"Unf",0,808,1026,"GasA","Typical","Y","SBrkr",1026,665,0,1691,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Detchd",1924,"Unf",1,308,"Typical","Typical","Paved",0,0,242,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.650321,42.017737
527164120,"Two_Story_1946_and_Newer","Residential_Low_Density",0,10832,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1994,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,712,712,"GasA","Excellent","Y","SBrkr",1086,809,0,1895,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1994,"Fin",2,409,"Typical","Typical","Paved",143,46,0,0,0,0,"No_Pool","No_Fence","Shed",500,10,2008,"WD ","Normal",-93.636798,42.058445
531375110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",66,13695,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","One_Story","Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","GLQ",3,"Unf",0,468,1114,"GasA","Excellent","Y","SBrkr",1114,0,0,1114,1,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",2004,"Unf",2,576,"Typical","Typical","Paved",0,102,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.690761,42.037806
535383110,"One_Story_1945_and_Older","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Good",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,720,720,"GasA","Typical","N","SBrkr",846,0,0,846,0,0,1,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",1980,"Fin",2,576,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.612253,42.035257
535451110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Very_Good",1950,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"BLQ",149,317,864,"GasA","Good","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1980,"RFn",2,720,"Typical","Typical","Paved",194,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.607963,42.035876
903454010,"Two_Story_1945_and_Older","Residential_Medium_Density",60,6882,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1914,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,684,684,"GasA","Typical","Y","SBrkr",773,582,0,1355,0,0,1,1,3,1,"Good",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",136,0,115,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.6277573,42.0249982
910200060,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1926,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,487,861,"GasA","Excellent","Y","SBrkr",861,424,0,1285,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1950,"Fin",2,506,"Typical","Typical","Paved",96,0,132,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2006,"WD ","Normal",-93.62841,42.022709
